anon_id,LCT_Form_1,LCT_Score_1,MTELP_Form_1,MTELP_I_1,MTELP_II_1,MTELP_III_1,MTELP_Conv_Score_1,Writing_Sample_1,LCT_Form_2,LCT_Score_2,MTELP_Form_2,MTELP_I_2,MTELP_II_2,MTELP_III_2,MTELP_Conv_Score_2,Writing_Sample_2
cr3,1.0,20.0,1,15.0,25.0,9.0,68.0,2.7,,,,,,,,
aa9,1.0,6.0,P,13.0,6.0,3.0,38.0,1.0,,,,,,,,
aa9,,,,,,,,,1.0,13.0,Q,7.0,10.0,8.0,41.0,0.0
ea1,1.0,10.0,Q,13.0,10.0,7.0,46.0,2.3,,,,,,,,
gt1,1.0,15.0,P,14.0,8.0,5.0,43.0,2.6,,,,,,,,
ge3,,,,,,,,,1.0,18.0,P,21.0,13.0,7.0,60.0,
et1,1.0,16.0,P,16.0,18.0,8.0,61.0,2.5,1.0,24.0,P,24.0,17.0,11.0,70.0,0.0
bi8,1.0,16.0,Q,13.0,13.0,3.0,45.0,3.7,,,,,,,,
ei2,1.0,16.0,P,20.0,10.0,8.0,57.0,4.0,1.0,24.0,P,23.0,15.0,6.0,63.0,0.0
ei2,,,,,,,,,1.0,22.0,Q,25.0,8.0,11.0,63.0,0.0
fi1,1.0,10.0,Q,8.0,11.0,7.0,42.0,3.3,,,,,,,,
fh7,1.0,6.0,R,14.0,13.0,10.0,56.0,2.3,,,,,,,,
dm4,1.0,16.0,P,16.0,13.0,7.0,55.0,4.0,1.0,23.0,P,19.0,20.0,10.0,68.0,0.0
dm4,,,,,,,,,1.0,28.0,Q,25.0,14.0,13.0,70.0,0.0
bs1,1.0,5.0,P,15.0,14.0,9.0,57.0,3.5,1.0,18.0,P,18.0,11.0,11.0,59.0,0.0
bs1,,,,,,,,,1.0,20.0,Q,17.0,18.0,3.0,57.0,0.0
ea5,1.0,16.0,P,14.0,15.0,4.0,48.0,2.7,1.0,22.0,P,14.0,12.0,6.0,48.0,0.0
ea5,,,,,,,,,1.0,25.0,Q,14.0,14.0,4.0,48.0,0.0
cq4,1.0,13.0,P,16.0,8.0,3.0,43.0,2.5,,,,,,,,
ep1,1.0,15.0,Q,8.0,21.0,3.0,48.0,3.8,1.0,16.0,P,13.0,22.0,6.0,60.0,
es9,1.0,18.0,P,15.0,9.0,6.0,46.0,2.6,,,,,,,,
hb4,1.0,27.0,P,15.0,8.0,9.0,48.0,3.0,,,,,,,,
fv6,1.0,14.0,Q,11.0,14.0,9.0,51.0,4.0,,,,,,,,
df0,1.0,13.0,P,16.0,12.0,3.0,47.0,2.5,,,,,,,,
am1,1.0,18.0,P,10.0,15.0,8.0,48.0,3.0,1.0,21.0,P,12.0,15.0,4.0,47.0,0.0
am1,,,,,,,,,1.0,10.0,P,34.0,23.0,10.0,81.0,
bh1,1.0,15.0,P,13.0,11.0,5.0,45.0,2.0,,,,,,,,
dt5,1.0,11.0,P,13.0,13.0,6.0,48.0,3.7,,,,,,,,
ci3,1.0,15.0,P,13.0,14.0,5.0,48.0,3.5,1.0,22.0,P,13.0,17.0,7.0,56.0,0.0
gr7,1.0,11.0,Q,13.0,6.0,2.0,37.0,1.6,,,,,,,,
dh9,1.0,15.0,P,25.0,16.0,11.0,70.0,3.5,1.0,25.0,P,30.0,19.0,15.0,80.0,
ee0,1.0,12.0,Q,22.0,12.0,7.0,60.0,4.0,,,,,,,,
bb1,1.0,13.0,P,22.0,14.0,5.0,60.0,3.0,,,,,,,,
bb1,1.0,14.0,R,15.0,16.0,8.0,58.0,2.6,1.0,21.0,Q,19.0,4.0,8.0,47.0,0.0
bb1,2.0,18.0,P,22.0,15.0,5.0,61.0,2.3,2.0,16.0,Q,17.0,12.0,5.0,51.0,4.0
bc8,1.0,22.0,P,31.0,29.0,8.0,82.0,3.5,,,,,,,,
ea3,1.0,23.0,P,17.0,21.0,6.0,63.0,3.5,,,,,,,,
di3,1.0,23.0,R,24.0,16.0,12.0,70.0,3.5,,,,,,,,
bx5,1.0,8.0,R,11.0,6.0,7.0,40.0,2.5,,,,,,,,
gt3,1.0,5.0,R,8.0,13.0,2.0,39.0,1.0,1.0,4.0,Q,6.0,6.0,4.0,32.0,0.0
bc4,1.0,9.0,R,15.0,9.0,3.0,43.0,2.4,1.0,14.0,Q,16.0,4.0,5.0,41.0,0.0
ep5,1.0,5.0,Q,12.0,10.0,5.0,43.0,1.0,,,,,,,,
co0,1.0,15.0,R,12.0,14.0,3.0,45.0,2.5,,,,,,,,
ez7,1.0,12.0,R,13.0,8.0,7.0,44.0,1.0,,,,,,,,
aj3,1.0,10.0,R,11.0,11.0,5.0,43.0,2.7,,,,,,,,
fl6,1.0,25.0,R,29.0,17.0,8.0,71.0,3.8,,,,,,,,
gr8,1.0,12.0,R,12.0,13.0,10.0,53.0,2.2,,,,,,,,
eq8,1.0,15.0,R,12.0,12.0,7.0,47.0,2.1,,,,,,,,
gg2,1.0,18.0,R,20.0,15.0,7.0,61.0,3.0,1.0,20.0,Q,25.0,17.0,6.0,67.0,0.0
ah3,1.0,13.0,R,18.0,14.0,9.0,60.0,4.9,,,,,,,,
da6,1.0,6.0,R,18.0,6.0,3.0,43.0,2.5,,,,,,,,
fd2,1.0,19.0,4,20.0,15.0,5.0,59.0,4.0,,,,,,,,
ft9,1.0,17.0,R,14.0,13.0,10.0,56.0,3.0,,,,,,,,
cq6,1.0,6.0,R,11.0,17.0,9.0,56.0,1.7,,,,,,,,
en5,1.0,13.0,R,20.0,7.0,9.0,55.0,1.3,,,,,,,,
aq0,1.0,17.0,R,17.0,13.0,4.0,51.0,2.3,,,,,,,,
eg3,1.0,11.0,R,10.0,13.0,6.0,45.0,1.0,,,,,,,,
dd9,1.0,24.0,R,18.0,23.0,15.0,72.0,3.0,,,,,,,,
bu2,1.0,24.0,R,22.0,20.0,7.0,68.0,3.6,,,,,,,,
dc1,1.0,10.0,R,9.0,11.0,6.0,42.0,1.6,,,,,,,,
dc1,,,,,,,,,1.0,15.0,,18.0,6.0,10.0,51.0,3.0
bx3,1.0,25.0,R,20.0,16.0,13.0,68.0,3.0,,,,,,,,
fb4,1.0,27.0,R,26.0,34.0,17.0,85.0,2.6,1.0,26.0,Q,24.0,35.0,15.0,84.0,0.0
gz7,1.0,21.0,R,16.0,16.0,12.0,63.0,4.0,,,,,,,,
ey9,1.0,23.0,R,18.0,17.0,12.0,66.0,3.0,,,,,,,,
ey9,,,,,,,,,1.0,28.0,Q,17.0,12.0,10.0,58.0,0.0
ft2,1.0,20.0,R,15.0,16.0,14.0,64.0,3.8,1.0,21.0,Q,24.0,22.0,11.0,72.0,0.0
bw3,1.0,20.0,R,27.0,15.0,12.0,20.0,4.6,,,,,,,,
as4,1.0,13.0,R,16.0,13.0,6.0,58.0,2.3,1.0,15.0,Q,18.0,12.0,10.0,59.0,0.0
fu3,1.0,7.0,R,21.0,7.0,11.0,58.0,3.1,1.0,13.0,Q,18.0,0.0,5.0,39.0,0.0
gx0,1.0,19.0,R,25.0,28.0,13.0,81.0,3.6,,,,,,,,
gv1,1.0,16.0,R,15.0,18.0,7.0,59.0,2.6,1.0,20.0,Q,21.0,18.0,10.0,68.0,0.0
cc4,1.0,6.0,R,19.0,11.0,7.0,56.0,2.0,1.0,19.0,Q,21.0,17.0,9.0,66.0,0.0
cc7,1.0,21.0,R,15.0,16.0,11.0,61.0,3.4,1.0,22.0,Q,21.0,14.0,9.0,63.0,0.0
an4,1.0,18.0,R,12.0,11.0,8.0,47.0,2.5,,,,,,,,
fo8,1.0,13.0,R,19.0,14.0,9.0,61.0,2.0,,,,,,,,
dr1,1.0,18.0,R,17.0,23.0,10.0,69.0,3.0,,,,,,,,
gk3,1.0,16.0,R,29.0,16.0,12.0,72.0,4.6,,,,,,,,
fp6,1.0,23.0,R,18.0,12.0,11.0,60.0,2.9,,,,,,,,
ca4,1.0,23.0,R,22.0,25.0,14.0,77.0,3.8,1.0,24.0,Q,30.0,21.0,15.0,81.0,0.0
aw2,1.0,25.0,R,29.0,36.0,7.0,83.0,4.0,,,,,,,,
ha6,1.0,13.0,Q,13.0,19.0,8.0,59.0,2.8,,,,,,,,
cw0,1.0,12.0,R,11.0,15.0,9.0,53.0,2.0,1.0,19.0,Q,15.0,13.0,11.0,58.0,0.0
bm6,1.0,12.0,R,8.0,7.0,10.0,41.0,1.7,1.0,18.0,Q,13.0,12.0,4.0,45.0,0.0
bm6,,,,,,,,,,16.0,,15.0,14.0,8.0,56.0,
bm6,,,,,,,,,1.0,18.0,P,22.0,11.0,6.0,58.0,3.8
bm6,,,,,,,,,1.0,26.0,Q,24.0,9.0,9.0,61.0,
fh9,1.0,22.0,R,29.0,19.0,9.0,72.0,4.0,1.0,27.0,Q,29.0,22.0,13.0,80.0,0.0
cn7,1.0,10.0,R,17.0,10.0,8.0,53.0,2.0,,,,,,,,
co4,1.0,13.0,R,13.0,11.0,8.0,48.0,2.2,1.0,17.0,Q,15.0,11.0,1.0,43.0,0.0
ab4,1.0,18.0,R,14.0,18.0,8.0,59.0,3.7,,,,,,,,
gb8,1.0,24.0,R,22.0,20.0,11.0,70.0,4.6,,,,,,,,
fx2,1.0,19.0,Q,7.0,8.0,11.0,42.0,2.8,,,,,,,,
fx2,1.0,18.0,Q,14.0,9.0,4.0,43.0,4.0,,,,,,,,
ft3,1.0,11.0,Q,11.0,17.0,7.0,53.0,2.7,,,,,,,,
ec2,1.0,18.0,Q,19.0,21.0,5.0,64.0,3.0,,,,,,,,
gf7,1.0,17.0,Q,18.0,13.0,3.0,51.0,2.7,,,,,,,,
dy7,1.0,21.0,Q,26.0,16.0,14.0,72.0,4.7,,,,,,,,
fy5,1.0,22.0,Q,24.0,13.0,7.0,63.0,4.2,,,,,,,,
fz5,1.0,13.0,Q,22.0,9.0,9.0,59.0,4.5,,,,,,,,
cw2,1.0,9.0,Q,8.0,17.0,0.0,41.0,2.7,,,,,,,,
cw2,1.0,18.0,Q,11.0,21.0,4.0,55.0,3.6,,,,,,,,
bm1,1.0,28.0,Q,19.0,31.0,16.0,81.0,3.8,,26.0,,25.0,33.0,19.0,85.0,4.5
fg2,1.0,21.0,Q,23.0,17.0,7.0,66.0,3.7,,,,,,,,
bz5,1.0,15.0,Q,20.0,18.0,8.0,65.0,2.0,,,,,,,,
bm3,1.0,24.0,Q,27.0,23.0,16.0,81.0,4.2,,,,,,,,
fl5,1.0,12.0,Q,13.0,19.0,7.0,58.0,2.5,,,,,,,,
fu6,1.0,19.0,Q,15.0,8.0,7.0,46.0,3.8,,,,,,,,
ai0,1.0,14.0,Q,14.0,10.0,8.0,48.0,2.8,,,,,,,,
dg3,1.0,15.0,Q,20.0,20.0,11.0,69.0,3.0,,17.0,,28.0,21.0,60.0,75.0,4.5
gx2,1.0,16.0,Q,16.0,13.0,10.0,58.0,3.2,,23.0,,24.0,21.0,17.0,78.0,4.0
ft8,1.0,16.0,Q,22.0,17.0,7.0,65.0,3.0,,,,,,,,
dz9,1.0,15.0,Q,28.0,14.0,10.0,70.0,2.5,,,,,,,,
co2,1.0,19.0,Q,22.0,18.0,8.0,67.0,4.8,,,,,,,,
bz1,1.0,21.0,Q,19.0,15.0,9.0,62.0,3.5,,,,,,,,
eu0,1.0,22.0,Q,17.0,15.0,4.0,55.0,2.8,,,,,,,,
ec9,1.0,25.0,Q,32.0,33.0,13.0,86.0,4.6,,,,,,,,
ac5,1.0,16.0,Q,21.0,14.0,17.0,70.0,2.5,,,,,,,,
bu4,1.0,28.0,Q,26.0,20.0,15.0,77.0,3.0,,,,,,,,
dt4,1.0,15.0,Q,11.0,14.0,5.0,46.0,3.2,,,,,,,,
bl7,1.0,21.0,Q,20.0,11.0,5.0,55.0,3.2,,24.0,,21.0,8.0,8.0,56.0,4.3
fa2,1.0,7.0,Q,10.0,24.0,4.0,55.0,3.0,,,,,,,,
fa2,1.0,6.0,Q,11.0,9.0,4.0,40.0,2.3,1.0,11.0,Q,15.0,12.0,4.0,47.0,3.8
ae0,1.0,20.0,Q,24.0,13.0,5.0,61.0,2.5,,,,,,,,
ae0,2.0,20.0,P,28.0,12.0,2.0,61.0,3.0,2.0,22.0,,,,,,3.5
cn9,1.0,22.0,Q,12.0,29.0,11.0,70.0,3.0,,,,,,,,
bl2,1.0,26.0,Q,21.0,13.0,11.0,64.0,2.5,,,,,,,,
fw1,1.0,13.0,Q,14.0,12.0,2.0,44.0,2.3,,15.0,,18.0,10.0,5.0,48.0,2.8
ff2,1.0,23.0,Q,20.0,13.0,11.0,63.0,2.8,,23.0,,20.0,11.0,11.0,61.0,3.8
cg3,1.0,27.0,Q,30.0,33.0,17.0,87.0,2.8,,,,,,,,
dn6,1.0,10.0,Q,12.0,16.0,3.0,47.0,2.3,,,,,,,,
fm2,1.0,14.0,Q,17.0,9.0,3.0,45.0,2.0,,,,,,,,
fm2,,,,,,,,,1.0,29.0,P,20.0,14.0,8.0,61.0,4.2
ac3,1.0,25.0,Q,19.0,18.0,9.0,65.0,2.8,,,,,,,,
bb5,1.0,14.0,Q,11.0,10.0,5.0,42.0,1.5,,,,,,,,
ga7,1.0,27.0,Q,29.0,0.0,0.0,45.0,3.0,,,,,,,,
dc6,1.0,14.0,Q,13.0,25.0,9.0,66.0,3.3,,,,,,,,
dc6,,,,,,,,,1.0,27.0,P,16.0,28.0,6.0,69.0,4.5
bn4,1.0,14.0,Q,6.0,12.0,11.0,45.0,2.4,,,,,,,,
ae4,1.0,11.0,Q,18.0,25.0,8.0,69.0,3.0,,,,,,,,
ep8,1.0,11.0,Q,10.0,20.0,8.0,57.0,2.3,,,,,,,,
aa8,1.0,24.0,Q,22.0,20.0,10.0,70.0,4.7,,,,,,,,
ae3,1.0,13.0,Q,15.0,7.0,0.0,38.0,2.2,,15.0,,13.0,15.0,7.0,53.0,2.5
be2,1.0,10.0,Q,12.0,11.0,1.0,40.0,1.8,,,,,,,,
cf8,1.0,23.0,Q,6.0,26.0,14.0,65.0,3.2,,,,,,,,
gg5,1.0,18.0,Q,8.0,14.0,6.0,44.0,3.3,,,,,,,,
ff8,1.0,17.0,Q,15.0,22.0,5.0,61.0,1.5,,,,,,,,
ab9,1.0,27.0,Q,27.0,23.0,13.0,79.0,4.3,,,,,,,,
dm0,1.0,27.0,Q,23.0,25.0,19.0,81.0,4.2,,,,,,,,
gj3,1.0,11.0,Q,11.0,1.0,3.0,31.0,1.0,,,,,,,,
em3,1.0,26.0,Q,25.0,22.0,13.0,75.0,3.8,,,,,,,,
ff5,1.0,21.0,Q,29.0,18.0,8.0,71.0,2.6,,,,,,,,
fc3,1.0,25.0,Q,16.0,13.0,5.0,51.0,3.3,,,,,,,,
cp8,1.0,18.0,Q,11.0,22.0,20.0,70.0,2.8,,,,,,,,
de5,1.0,20.0,Q,20.0,18.0,5.0,62.0,3.7,,,,,,,,
ah6,1.0,11.0,Q,13.0,10.0,8.0,47.0,2.7,,,,,,,,
ce7,1.0,10.0,Q,13.0,12.0,1.0,42.0,2.0,,,,,,,,
ce7,2.0,14.0,P,11.0,11.0,3.0,41.0,3.6,,,,,,,,
fd8,1.0,13.0,Q,9.0,16.0,2.0,43.0,0.0,,,,,,,,
ff4,1.0,19.0,Q,16.0,25.0,5.0,65.0,3.1,,,,,,,,
ap4,1.0,22.0,Q,20.0,14.0,15.0,68.0,3.5,,,,,,,,
dt3,1.0,19.0,Q,23.0,19.0,6.0,67.0,3.0,,,,,,,,
es4,1.0,23.0,Q,22.0,24.0,9.0,71.0,3.3,,,,,,,,
ci2,1.0,17.0,Q,18.0,19.0,2.0,58.0,3.8,,,,,,,,
er3,1.0,20.0,Q,17.0,12.0,6.0,53.0,4.0,1.0,26.0,P,19.0,17.0,13.0,68.0,4.8
cp9,1.0,20.0,Q,9.0,12.0,11.0,48.0,3.1,,,,,,,,
ee7,1.0,24.0,Q,15.0,25.0,2.0,61.0,3.8,,,,,,,,
el9,1.0,24.0,Q,23.0,21.0,11.0,71.0,4.0,,,,,,,,
bm7,1.0,19.0,Q,18.0,23.0,14.0,71.0,4.3,,,,,,,,
gy6,,23.0,Q,22.0,26.0,16.0,80.0,3.8,,,,,,,,
eg8,1.0,24.0,Q,24.0,28.0,16.0,82.0,4.5,,,,,,,,
au2,1.0,29.0,Q,21.0,12.0,16.0,68.0,3.0,,,,,,,,
dz7,1.0,24.0,Q,21.0,26.0,13.0,75.0,4.1,,,,,,,,
fu0,1.0,25.0,Q,16.0,18.0,7.0,60.0,3.3,,,,,,,,
ek8,1.0,25.0,Q,33.0,30.0,14.0,85.0,4.7,,,,,,,,
gl9,1.0,28.0,Q,31.0,31.0,15.0,85.0,4.8,,,,,,,,
fk3,1.0,27.0,Q,28.0,35.0,19.0,88.0,4.2,,,,,,,,
ar5,1.0,22.0,Q,26.0,14.0,8.0,67.0,3.6,,,,,,,,
gs3,1.0,22.0,Q,27.0,29.0,14.0,83.0,3.3,,,,,,,,
gn5,1.0,18.0,Q,20.0,13.0,9.0,35.0,3.0,,,,,,,,
ca6,1.0,22.0,Q,13.0,10.0,7.0,46.0,3.5,,,,,,,,
bo0,1.0,15.0,Q,14.0,13.0,8.0,53.0,2.0,,,,,,,,
dp9,1.0,14.0,Q,23.0,13.0,5.0,60.0,3.7,,,,,,,,
fj7,1.0,12.0,Q,29.0,15.0,5.0,68.0,1.5,,,,,,,,
dz8,1.0,16.0,Q,14.0,12.0,7.0,48.0,1.5,,,,,,,,
fc1,1.0,3.0,Q,15.0,10.0,4.0,45.0,3.0,,,,,,,,
ej2,1.0,11.0,Q,7.0,12.0,7.0,42.0,2.8,,,,,,,,
fk9,1.0,9.0,Q,30.0,30.0,10.0,83.0,3.0,,,,,,,,
bs8,1.0,10.0,R,16.0,5.0,9.0,46.0,1.0,,,,,,,,
bs8,1.0,13.0,,10.0,17.0,8.0,53.0,2.0,,,,,,,,
fy3,1.0,13.0,Q,11.0,11.0,9.0,47.0,3.5,,,,,,,,
ak5,1.0,11.0,Q,9.0,15.0,5.0,45.0,3.5,,,,,,,,
ev9,1.0,10.0,Q,16.0,12.0,4.0,48.0,2.8,,,,,,,,
fp5,1.0,12.0,Q,6.0,18.0,7.0,47.0,2.0,,,,,,,,
em0,,14.0,Q,27.0,22.0,12.0,77.0,2.5,,,,,,,,
gt7,1.0,13.0,Q,16.0,20.0,3.0,58.0,1.0,,,,,,,,
gz9,,16.0,Q,5.0,13.0,9.0,43.0,3.1,,,,,,,,
cn2,1.0,12.0,Q,14.0,12.0,5.0,47.0,1.0,,,,,,,,
fm6,1.0,12.0,Q,18.0,9.0,10.0,56.0,2.0,,,,,,,,
er9,1.0,4.0,R,8.0,2.0,3.0,29.0,1.0,,,,,,,,
er9,1.0,12.0,Q,12.0,11.0,6.0,45.0,1.0,,,,,,,,
gu0,1.0,14.0,Q,17.0,11.0,10.0,57.0,3.0,,,,,,,,
fg0,1.0,9.0,Q,11.0,14.0,4.0,45.0,3.3,,,,,,,,
aj6,,15.0,Q,4.0,8.0,9.0,37.0,2.3,,,,,,,,
fs4,1.0,9.0,Q,20.0,15.0,14.0,68.0,3.8,,,,,,,,
bj4,1.0,11.0,Q,11.0,11.0,8.0,46.0,3.3,,,,,,,,
du7,1.0,14.0,Q,22.0,14.0,7.0,62.0,3.1,,,,,,,,
ea4,1.0,17.0,Q,19.0,14.0,8.0,60.0,2.0,,,,,,,,
co5,1.0,19.0,Q,18.0,8.0,6.0,48.0,1.5,,,,,,,,
gb4,1.0,10.0,Q,14.0,10.0,6.0,46.0,1.0,,,,,,,,
gq1,1.0,12.0,Q,14.0,8.0,4.0,42.0,2.0,,,,,,,,
fw3,1.0,15.0,Q,10.0,8.0,6.0,40.0,3.8,,,,,,,,
dt6,1.0,21.0,Q,22.0,14.0,12.0,67.0,3.0,,,,,,,,
af9,1.0,22.0,Q,38.0,31.0,13.0,88.0,3.5,,,,,,,,
fd7,1.0,28.0,Q,15.0,26.0,11.0,70.0,3.0,,,,,,,,
df9,1.0,20.0,Q,25.0,15.0,9.0,68.0,4.5,,,,,,,,
fj0,1.0,24.0,Q,14.0,28.0,10.0,70.0,4.3,,,,,,,,
bz8,1.0,27.0,Q,22.0,27.0,13.0,78.0,4.0,,,,,,,,
av0,1.0,12.0,Q,11.0,21.0,0.0,48.0,2.5,,,,,,,,
gj1,,15.0,Q,9.0,16.0,6.0,47.0,2.2,,,,,,,,
dr9,1.0,25.0,Q,23.0,17.0,12.0,70.0,3.3,,,,,,,,
do4,1.0,10.0,Q,24.0,15.0,12.0,69.0,1.7,,,,,,,,
dw0,1.0,14.0,Q,9.0,9.0,13.0,47.0,1.0,,,,,,,,
dw0,2.0,12.0,Q,18.0,12.0,7.0,56.0,2.8,,,,,,,,
dw0,,,,,,,,,1.0,12.0,Q,6.0,13.0,3.0,38.0,3.0
dn1,1.0,17.0,Q,14.0,6.0,1.0,37.0,2.8,1.0,28.0,Q,15.0,21.0,3.0,58.0,4.5
fa9,1.0,13.0,Q,11.0,9.0,3.0,39.0,2.3,1.0,21.0,Q,8.0,7.0,3.0,34.0,3.0
fa9,,,,,,,,,2.0,15.0,Q,10.0,8.0,3.0,37.0,2.0
gz2,1.0,15.0,Q,11.0,9.0,8.0,44.0,1.5,,,,,,,,
el2,1.0,6.0,Q,11.0,9.0,4.0,40.0,2.3,1.0,11.0,Q,15.0,12.0,4.0,47.0,3.8
bh9,1.0,8.0,Q,11.0,8.0,6.0,41.0,2.3,,,,,,,,
be7,1.0,14.0,Q,12.0,14.0,8.0,51.0,1.6,,,,,,,,
br8,1.0,7.0,Q,6.0,8.0,7.0,37.0,1.0,1.0,16.0,Q,13.0,13.0,6.0,48.0,3.8
ai3,1.0,7.0,Q,13.0,20.0,11.0,63.0,1.5,,,,,,,,
ef3,1.0,5.0,Q,6.0,8.0,5.0,35.0,1.0,,,,,,,,
db6,1.0,9.0,Q,9.0,10.0,6.0,41.0,2.3,1.0,16.0,Q,10.0,9.0,7.0,42.0,3.3
go2,1.0,21.0,Q,10.0,15.0,8.0,48.0,2.5,1.0,27.0,Q,5.0,12.0,12.0,45.0,3.8
fp1,1.0,22.0,Q,12.0,15.0,6.0,48.0,2.3,,,,,,,,
dw6,1.0,11.0,Q,10.0,12.0,2.0,40.0,1.8,,,,,,,,
da0,1.0,16.0,Q,9.0,8.0,8.0,41.0,2.0,,,,,,,,
fk1,1.0,21.0,Q,12.0,9.0,3.0,40.0,2.8,,,,,,,,
cl2,1.0,17.0,Q,23.0,12.0,6.0,60.0,2.3,,,,,,,,
cg8,1.0,23.0,Q,18.0,11.0,6.0,53.0,3.2,,,,,,,,
ca9,1.0,9.0,Q,8.0,10.0,1.0,35.0,2.0,,,,,,,,
ca9,1.0,15.0,Q,10.0,17.0,5.0,48.0,3.5,,,,,,,,
cb2,1.0,12.0,Q,14.0,11.0,4.0,45.0,2.6,1.0,18.0,Q,14.0,9.0,8.0,47.0,3.7
en3,1.0,9.0,Q,7.0,21.0,7.0,53.0,2.0,1.0,19.0,Q,6.0,25.0,5.0,55.0,4.0
gt6,1.0,15.0,Q,12.0,8.0,8.0,44.0,3.0,,,,,,,,
es7,1.0,14.0,Q,6.0,18.0,5.0,45.0,3.0,1.0,23.0,Q,12.0,5.0,5.0,38.0,4.2
af0,1.0,17.0,Q,19.0,9.0,7.0,53.0,2.3,,,,,,,,
af0,,,,,,,,,2.0,20.0,Q,18.0,8.0,17.0,62.0,3.6
br5,1.0,19.0,Q,16.0,10.0,7.0,48.0,1.5,,,,,,,,
ay1,1.0,12.0,Q,15.0,11.0,2.0,44.0,2.0,,,,,,,,
bu9,1.0,17.0,Q,10.0,13.0,7.0,46.0,3.8,,,,,,,,
dx7,1.0,10.0,Q,15.0,14.0,5.0,51.0,2.3,1.0,19.0,Q,13.0,12.0,4.0,45.0,3.7
cj8,1.0,17.0,Q,11.0,19.0,9.0,58.0,2.3,,,,,,,,
ch1,1.0,13.0,Q,9.0,15.0,1.0,41.0,3.0,,,,,,,,
bk8,1.0,13.0,Q,10.0,8.0,7.0,41.0,2.6,,,,,,,,
gh1,1.0,20.0,Q,17.0,11.0,6.0,51.0,3.0,,,,,,,,
eu9,1.0,20.0,Q,16.0,20.0,5.0,60.0,4.3,,,,,,,,
fx7,1.0,20.0,Q,11.0,18.0,8.0,56.0,2.8,1.0,18.0,Q,10.0,21.0,3.0,51.0,4.2
ay0,1.0,22.0,Q,27.0,21.0,12.0,75.0,3.3,1.0,22.0,Q,13.0,5.0,6.0,40.0,5.0
cs8,1.0,19.0,Q,20.0,17.0,4.0,60.0,2.3,,,,,,,,
cs8,1.0,20.0,Q,20.0,20.0,4.0,63.0,3.3,,,,,,,,
hc0,1.0,27.0,Q,18.0,12.0,10.0,59.0,3.5,,,,,,,,
eo8,1.0,30.0,Q,15.0,24.0,13.0,70.0,3.7,,,,,,,,
ax7,1.0,14.0,Q,16.0,14.0,6.0,55.0,3.2,,,,,,,,
ee3,1.0,26.0,Q,27.0,14.0,7.0,67.0,4.2,,,,,,,,
cw1,1.0,26.0,Q,23.0,10.0,7.0,59.0,3.7,,,,,,,,
gf5,1.0,23.0,Q,20.0,18.0,13.0,69.0,3.6,,,,,,,,
gf5,,,,,,,,,2.0,26.0,Q,28.0,25.0,18.0,83.0,4.8
bv0,1.0,28.0,Q,29.0,21.0,12.0,78.0,4.2,,,,,,,,
cu2,1.0,29.0,Q,24.0,24.0,8.0,72.0,4.6,,,,,,,,
aj9,1.0,24.0,Q,19.0,30.0,18.0,81.0,4.0,,,,,,,,
da3,1.0,27.0,Q,24.0,30.0,14.0,82.0,3.8,,,,,,,,
bh4,1.0,23.0,Q,30.0,29.0,17.0,85.0,3.6,,,,,,,,
dk0,1.0,29.0,Q,20.0,28.0,12.0,75.0,3.8,1.0,25.0,Q,21.0,31.0,12.0,80.0,5.0
cx0,1.0,32.0,Q,27.0,25.0,15.0,81.0,4.0,,,,,,,,
ae2,1.0,22.0,Q,29.0,24.0,14.0,81.0,3.6,,,,,,,,
by9,1.0,25.0,Q,30.0,33.0,16.0,86.0,3.3,,,,,,,,
gq0,1.0,27.0,Q,26.0,23.0,11.0,75.0,4.3,,,,,,,,
br7,1.0,26.0,Q,28.0,20.0,15.0,79.0,3.8,,,,,,,,
df2,1.0,22.0,Q,15.0,11.0,5.0,47.0,2.7,1.0,24.0,Q,13.0,21.0,4.0,57.0,4.7
ad8,1.0,27.0,Q,16.0,16.0,3.0,53.0,1.6,,,,,,,,
ck9,1.0,26.0,Q,26.0,23.0,14.0,79.0,3.3,,,,,,,,
dg0,1.0,12.0,Q,14.0,9.0,4.0,43.0,3.6,,,,,,,,
by6,1.0,20.0,Q,17.0,11.0,8.0,55.0,3.6,,,,,,,,
bm5,1.0,26.0,Q,17.0,20.0,11.0,67.0,4.0,,,,,,,,
bf4,1.0,25.0,Q,24.0,23.0,12.0,74.0,4.5,,,,,,,,
dd4,1.0,25.0,Q,17.0,29.0,15.0,77.0,3.8,,,,,,,,
bb0,1.0,24.0,Q,21.0,9.0,10.0,59.0,3.7,1.0,27.0,Q,19.0,13.0,11.0,62.0,4.7
fe7,,16.0,P,3.0,10.0,11.0,40.0,2.7,,,,,,,,
du8,2.0,21.0,P,19.0,18.0,6.0,62.0,3.5,,,,,,,,
ch4,2.0,22.0,P,17.0,18.0,6.0,60.0,3.5,,,,,,,,
az0,2.0,17.0,P,26.0,18.0,10.0,71.0,3.3,,,,,,,,
ey4,2.0,19.0,P,9.0,10.0,4.0,39.0,2.3,,,,,,,,
gr9,2.0,28.0,P,22.0,20.0,10.0,70.0,3.7,,,,,,,,
ah9,2.0,17.0,P,12.0,11.0,4.0,43.0,2.2,,,,,,,,
ai4,2.0,14.0,P,9.0,12.0,5.0,42.0,2.8,,,,,,,,
fc9,2.0,18.0,P,11.0,14.0,5.0,46.0,2.0,,,,,,,,
